,Date,Pvalue,S_Return,Return,Market_Return,Strategy_Return,Portfolio Value
536,2014-05-26,1976052.5044912621,-0.012114369003805182,0.0009524850038455921,0.4112086848968586,0.5138560366238818,1976052.5044912621
537,2014-05-27,1977253.9916774745,0.0006078391464812808,-0.0067945605728952484,0.4016526433216896,0.5147764973027553,1977253.9916774745
538,2014-05-28,1973128.0457949794,-0.002088885248886867,0.00026799706007982264,0.40202833244889513,0.5116156055416294,1973128.0457949794
539,2014-05-29,1970798.4202386735,-0.0011813738655187323,-0.013197070727722957,0.3836472205745536,0.5098308767940525,1970798.4202386735
540,2014-05-30,1983992.8770956972,0.006672668579133407,-0.0006939125078805682,0.3826874235078106,0.5199391649683696,1983992.8770956972
541,2014-06-02,2011692.3630007806,0.013864920771180964,0.01912078025118413,0.4093798627875773,0.5411597721402344,2011692.3630007806
542,2014-06-03,2022876.7169228585,0.005544276154482185,0.007013681266677094,0.4192995500272809,0.549728118205024,2022876.7169228585
543,2014-06-04,2038727.7110299082,0.0078053266202966435,-0.0021246512314081374,0.41628723468349893,0.5618715825415772,2038727.7110299082
544,2014-06-05,2073083.659601455,0.01671124718899194,0.008577201808332194,0.42848726236909873,0.5881917132166303,2073083.659601455
545,2014-06-06,2093747.4539121569,0.009918311130896636,0.014953920000665703,0.4500092647025882,0.6040222691789394,2093747.4539121569
546,2014-06-09,2118948.141119622,0.011964305158113867,0.007209211157693593,0.4605004588514421,0.623328543870215,2118948.141119622
547,2014-06-10,2137807.0657432643,0.008860762292590803,0.00013597538904577133,0.4606990644719682,0.6377763871440381,2137807.0657432643
548,2014-06-11,2126148.4497841676,-0.0054684646544741105,-0.00430098712928897,0.4544301076111461,0.6288447084015738,2126148.4497841676
549,2014-06-12,2134729.7854998675,0.004027971157211466,0.004008628636752056,0.460272079114868,0.6354188793034006,2134729.7854998675
550,2014-06-13,2108166.623744552,-0.012521403424562505,-0.01370143497519598,0.4404007002485484,0.6150688113352147,2108166.623744552
551,2014-06-16,2106934.927520956,-0.0005844206805803397,-0.0014950602546201092,0.4382488234044748,0.6141252074789711,2106934.927520956
552,2014-06-17,2118238.23517823,0.0053504716552435355,0.01304290208339336,0.4571306310880041,0.6227846841335083,2118238.23517823
553,2014-06-18,2129960.2610871447,0.005518600728607491,-0.010831436214750727,0.44143298111840323,0.6317649413095394,2129960.2610871447
554,2014-06-19,2123928.6030594236,-0.002835834344781283,-0.0017621783027844127,0.43889515590114536,0.6271440813397953,2123928.6030594236
555,2014-06-20,2127584.7844907204,0.0017199439349362112,-0.003828116914597256,0.4333974267054328,0.6299450860287803,2127584.7844907204
556,2014-06-23,2113808.7715739007,-0.00649600711566204,-0.002959481369627911,0.4291615847651242,0.6193912671057831,2113808.7715739007
557,2014-06-24,2122510.76841142,0.004108287391806464,0.0133961765183295,0.4484356970938028,0.626057876628161,2122510.76841142
558,2014-06-25,2143700.2553159357,0.009933714498541628,-0.002176689191752491,0.4452863316053681,0.6422911662753017,2143700.2553159357
559,2014-06-26,2133949.9570761207,-0.004558724833289109,-0.009967855611037179,0.43095148864781185,0.6348214518746575,2133949.9570761207
560,2014-06-27,2130744.288816172,-0.0015033522587408928,0.001485170800111779,0.43307827494465445,0.6323655858307613,2130744.288816172
561,2014-07-01,2165034.9163013813,0.015965138892783372,0.004027888928492138,0.43886219573742347,0.6586356739484194,2165034.9163013813
562,2014-07-02,2190880.362456192,0.011866966094116043,0.01265113286237062,0.4571810654445687,0.6784358991913062,2190880.362456192
563,2014-07-03,2186964.901923648,-0.0017887619776864336,-0.0006759295990146686,0.4561964464353647,0.6754362604924953,2186964.901923648
564,2014-07-04,2191521.5867797085,0.0020813979957971227,0.005341651478847569,0.46399575237907587,0.6789271418636438,2191521.5867797085
565,2014-07-07,2187370.149379713,-0.0018961138543350765,0.0053021198487865125,0.47177864800596647,0.6757467210224133,2187370.149379713
566,2014-07-08,2145710.666327808,-0.019229166722887586,-0.020045127816148735,0.4425703766569853,0.6438313444029073,2145710.666327808
567,2014-07-09,2141015.0962171955,-0.0021907498863711775,-0.005381440215546296,0.4348281213449039,0.6402340628827123,2141015.0962171955
568,2014-07-10,2128956.90508619,-0.00564791674557008,-0.0028360509398406,0.43076464054573393,0.630996269153574,2128956.90508619
569,2014-07-11,2110528.2420438626,-0.008693876014574015,-0.013826428251616832,0.4111184074941896,0.6168780497590358,2110528.2420438626
570,2014-07-14,2105576.216637034,-0.0023491010398722263,-0.000694330584282931,0.4101389648936471,0.6130842975492115,2105576.216637034
571,2014-07-15,2117912.4930054722,0.005841763669345798,0.008825264331971016,0.4226388904472935,0.622535132690168,2117912.4930054722
572,2014-07-16,2128714.810375055,0.0050874917421110805,0.012646116229553916,0.4407439854903601,0.6308108001242576,2128714.810375055
573,2014-07-17,2144187.580878833,0.0072423082566162615,0.00044763279848342906,0.4413890541186496,0.6426645069347814,2144187.580878833
574,2014-07-18,2140744.7600812637,-0.001606943244128114,0.00314047595911255,0.44592281715152216,0.6400269580662323,2140744.7600812637
575,2014-07-21,2144150.9303902686,0.0015898501492295882,0.002866593131390448,0.4500736360798081,0.6426364289544484,2144150.9303902686
576,2014-07-22,2162641.9874465326,0.00858697923517599,0.012007296625846965,0.46759005230808803,0.6568024484729373,2162641.9874465326
577,2014-07-23,2153907.3438803833,-0.004047054634386698,0.004658701315180474,0.4744430666939603,0.6501108282551955,2153907.3438803833
578,2014-07-24,2168393.701253456,0.00670310164099968,0.0047509238490942695,0.4814646998385672,0.6612088428616256,2168393.701253456
579,2014-07-25,2181827.0524985814,0.006175959659956772,-0.0055383151970633945,0.4732825599266244,0.6715001482941994,2181827.0524985814
580,2014-07-28,2175989.3055778826,-0.0026792090042541353,-0.005200502224401655,0.4656406388334897,0.6670278438407011,2175989.3055778826
581,2014-07-30,2203596.652097868,0.012607453062108424,0.003694011338031296,0.47106474415611643,0.6881778629264577,2203596.652097868
582,2014-08-01,2176690.8045699354,-0.012285123379993282,-0.016121977441857793,0.44753842649088305,0.6675652630041045,2176690.8045699354
583,2014-08-04,2202868.398091648,0.011954584499255317,0.00946496842168831,0.46130437635807575,0.6876199467167385,2202868.398091648
584,2014-08-05,2230506.679736955,0.012468441861029921,0.007160418772171416,0.471805478925061,0.7087936652366478,2230506.679736955
585,2014-08-06,2223474.973793167,-0.003157494723965226,-0.009413480398734258,0.4580156737589882,0.7034066674384754,2223474.973793167
586,2014-08-07,2225490.2830557204,0.0009059676954294814,-0.002975744579569158,0.45368344052749787,0.7049505981214133,2225490.2830557204
587,2014-08-08,2201169.762082411,-0.010988314185401622,-0.01020741700045073,0.43892056107687716,0.6863186197678011,2201169.762082411
588,2014-08-11,2217600.4208528195,0.0074367906979017585,0.00747715037654684,0.4497199103573022,0.6989061658521059,2217600.4208528195
589,2014-08-12,2236137.5525853103,0.008324350865206824,0.01406751712986217,0.4702579912344582,0.7131074832316502,2236137.5525853103
590,2014-08-13,2240927.630757151,0.0021398303591498406,0.0014741274792682924,0.4724269371996055,0.7167771674833894,2240927.630757151
591,2014-08-14,2252121.8557494353,0.004982917810327118,0.007084748156222043,0.48289575189694367,0.7253530757861186,2252121.8557494353
592,2014-08-18,2268186.496258381,0.007107793049054398,0.010962483374330331,0.4992414026895342,0.7376602148704219,2268186.496258381
593,2014-08-19,2285126.191384498,0.007440636934433539,0.001125092598938873,0.5009291373465761,0.7506377342768931,2285126.191384498
594,2014-08-20,2282875.4317290485,-0.0009854461636810354,-0.004034553386445456,0.49488575797867806,0.7489134247842819,2282875.4317290485
595,2014-08-21,2314921.771582747,0.013940092347912788,0.0017397568996103917,0.4974887594285631,0.7734641616341169,2314921.771582747
596,2014-08-22,2320776.3730160855,0.002525878244633316,0.002252437064021348,0.5008655602011889,0.7779493783486235,2320776.3730160855
597,2014-08-25,2330262.4100053906,0.004079110317128552,0.000660986913556135,0.5018579406345975,0.7852166419093123,2330262.4100053906
598,2014-08-26,2346845.806628509,0.00709133308406004,0.00021902550139049425,0.5021869218493851,0.7979212006336258,2346845.806628509
599,2014-08-27,2361555.6805031225,0.006248371883130851,0.004427678505953116,0.5088528690406122,0.8091904514821973,2361555.6805031225
600,2014-08-28,2369793.315024901,0.00348215397058149,0.002930886857003616,0.5132816330164078,0.8155013125144583,2369793.315024901
601,2014-09-01,2401396.302774243,0.013247618506796429,0.00857639404689415,0.5263159464146943,0.8397123968206466,2401396.302774243
602,2014-09-02,2423714.1014135964,0.009250755288955883,0.005635511745295854,0.5349418005799529,0.8568100873514148,2423714.1014135964
603,2014-09-03,2425414.0327369464,0.0007011286754895368,0.004451643956036095,0.541790046636575,0.8581124066419452,2425414.0327369464
604,2014-09-04,2438534.661338615,0.005395065306719766,-0.001992030163499738,0.5387218113810903,0.8681641349071565,2438534.661338615
605,2014-09-05,2442201.581403243,0.0015026096769817558,-0.002189155973453349,0.535356993735344,0.8709733664751624,2442201.581403243
606,2014-09-08,2486610.279251953,0.018020529437599818,0.010788292548035296,0.5520105443158041,0.9049949196292795,2486610.279251953
607,2014-09-09,2488811.9037849256,0.0008850001449829921,-0.0019979534768251564,0.5489127950626354,0.9066815866495355,2488811.9037849256
608,2014-09-10,2464721.4184425403,-0.009726663254016565,-0.007654665722579912,0.5371016482450621,0.8882258388503854,2464721.4184425403
609,2014-09-11,2478451.0447798236,0.00555500005115281,-0.0022770511989717293,0.5336055709780361,0.8987441209628528,2478451.0447798236
610,2014-09-12,2484964.2012393856,0.0026244671764039497,0.0024111609640454735,0.537307802409337,0.903733857420449,2484964.2012393856
611,2014-09-15,2455841.6280943486,-0.011788728974145428,-0.009075392942111418,0.5234192474013888,0.8814230215203751,2455841.6280943486
612,2014-09-16,2418038.4916968513,-0.015512853648994884,-0.012157584844436405,0.5050102796879945,0.8524619963914397,2418038.4916968513
613,2014-09-17,2417153.36581985,-0.00036611820708309337,0.005224762371579297,0.5128941785806451,0.8517839004658379,2417153.36581985
614,2014-09-18,2469057.904470499,0.021246110013762753,0.01789740944411012,0.5402148202263442,0.8915480256527304,2469057.904470499
615,2014-09-19,2488576.157908894,0.007874060101390433,-0.0008040575320243287,0.5389768966467889,0.9065009814699019,2488576.157908894
616,2014-09-22,2474403.7907705195,-0.005711248406475588,0.004284588369372251,0.5455849253914331,0.895643515133904,2474403.7907705195
617,2014-09-23,2452107.8354803333,-0.009051478695572704,-0.015970379452723806,0.5210974056136524,0.8785625588173942,2452107.8354803333
618,2014-09-24,2462772.366228243,0.0043396978348604525,-0.0011584373691029205,0.5193363297819142,0.8867326677663165,2462772.366228243
619,2014-09-25,2435187.2316685123,-0.011264048088504425,-0.0103858947423491,0.5036383226151968,0.8655996652881859,2435187.2316685123
620,2014-09-26,2444101.774275336,0.0036540375103294004,0.005950178227838849,0.5126119093697112,0.8724291063624527,2444101.774275336
621,2014-09-29,2455192.7018819526,0.0045275688597821466,-0.0010976722321163783,0.5109524682066899,0.8809258784223419,2455192.7018819526
622,2014-10-01,2472512.153173412,0.007029448036444435,-0.002350425671115934,0.5074052570986529,0.8941943294523615,2472512.153173412
623,2014-10-07,2440536.0683572837,-0.0130169845197384,-0.011204498370869596,0.4906098053661849,0.8696974150654859,2440536.0683572837
624,2014-10-08,2447145.6190123735,0.0027045765689262657,-0.0009589580053730618,0.48918105832413805,0.8747609992242251,2447145.6190123735
625,2014-10-09,2479676.2079086932,0.01320569843595744,0.014768051833849938,0.5113365554825553,0.8996827198079109,2479676.2079086932
626,2014-10-10,2442775.5054359157,-0.014993095258402553,-0.012842364832448133,0.4920515178471456,0.8714130503193169,2442775.5054359157
627,2014-10-13,2442847.4554328546,2.9453765679695575e-05,0.003291083652509327,0.4969700734557123,0.8714681712925472,2442847.4554328546
628,2014-10-14,2443557.120852044,0.0002904652748660541,-0.0013175800969959942,0.4949989942936175,0.8720118467649249,2443557.120852044
629,2014-10-16,2362378.230233932,-0.03378597780875901,-0.013371703609965953,0.47514137184736027,0.8098206077521248,2362378.230233932
630,2014-10-17,2365999.88820281,0.0015318820053712543,0.004190906853032629,0.4813365245182384,0.812595163977889,2365999.88820281
631,2014-10-20,2402215.717976721,0.015190808971283337,0.01223198452433593,0.49956748305150334,0.8403401517249087,2402215.717976721
632,2014-10-21,2428101.6937903524,0.010718228812912537,0.005501359254076349,0.5078398763415677,0.8601714267848064,2428101.6937903524
633,2014-10-22,2467130.5469025094,0.015945997327274086,0.00792990121428381,0.5198444321717002,0.8900714748614931,2467130.5469025094
634,2014-10-27,2501523.232153669,0.013844085775985941,-0.0012824056377450338,0.5178966243102205,0.916419749547938,2501523.232153669
635,2014-10-28,2491284.4682537834,-0.004101411016379241,0.004770139485303543,0.5251544997091859,0.908575821058093,2491284.4682537834
636,2014-10-29,2511527.1483457787,0.008092565587914729,0.008053162279824432,0.5374864051679702,0.9240837609458559,2511527.1483457787
637,2014-10-30,2536714.4343547,0.009978720153403878,0.009116141202143482,0.5515664285658135,0.9433797689639194,2536714.4343547
638,2014-10-31,2550898.0046498366,0.0055757419461994326,0.01881887360259726,0.5810416362934021,0.9542458180508586,2550898.0046498366
639,2014-11-03,2531827.3729098556,-0.0075041320612005595,-0.00019557112086731633,0.5807324604423736,0.9396357857181228,2531827.3729098556
640,2014-11-05,2535890.9127167175,0.0016036963575051012,0.0019900945888794482,0.5838813998627417,0.9427488681148193,2535890.9127167175
641,2014-11-07,2542502.620024999,0.0026038592721553504,-0.001694018997160544,0.5812005460318879,0.947814104487984,2542502.620024999
642,2014-11-10,2545085.2353614992,0.0010152613111546712,0.00021884612818514053,0.5815466235167488,0.9497926489894846,2545085.2353614992
643,2014-11-11,2558940.8393610683,0.005429297512260683,0.0012666564561938816,0.5835511690254422,0.9604074427301084,2558940.8393610683
644,2014-11-12,2572118.3219397883,0.0051363709267379576,0.0035351138514236077,0.5891591092108006,0.970502726890808,2572118.3219397883
645,2014-11-13,2555194.137045619,-0.006601605224641234,-0.0024400485956883574,0.58528621070987,0.9575370898904021,2555194.137045619
646,2014-11-14,2563377.2614849,0.0031974278656505496,0.0037872752032841904,0.5913015094717091,0.9638061906874174,2563377.2614849
647,2014-11-17,2604803.2620743117,0.01603151733441723,0.004667746112499244,0.5987466634327667,0.9955426961309359,2604803.2620743117
648,2014-11-18,2578793.760693109,-0.010035394167202455,-0.0005179799149178032,0.597918759209457,0.9756167879953885,2578793.760693109
649,2014-11-19,2550512.937424898,-0.011027264116735784,-0.004642300715515474,0.5905179315352849,0.9539508176186065,2550512.937424898
650,2014-11-20,2573465.8953949977,0.008959096922989861,0.001237457688196226,0.5924873484616213,0.9715351044239589,2573465.8953949977
651,2014-11-21,2602566.220539816,0.011244378359020682,0.009470281273911115,0.6076402896335356,0.9938288961061508,2602566.220539816
652,2014-11-24,2599727.869631686,-0.001091192131997412,0.005803152087791665,0.6169967930851097,0.9916544322968319,2599727.869631686
653,2014-11-25,2580534.749810693,-0.00741012919824498,-0.005682461773511573,0.6078343279543783,0.9769505617080612,2580534.749810693
654,2014-11-26,2589890.234727194,0.003618849574062282,0.0016972879048721143,0.6105656029365645,0.984117809179573,2589890.234727194
655,2014-11-27,2600837.324599618,0.004217946704904585,0.0018555433642541185,0.6135568515913363,0.9925043869902166,2600837.324599618
656,2014-11-28,2642336.1823684825,0.015830002309265102,0.008929417945493111,0.6280294950752707,1.024296708400505,2642336.1823684825
657,2014-12-01,2682758.493921183,0.01518211053151108,-0.0046938993691340355,0.6204055953623455,1.0552642865489918,2682758.493921183
658,2014-12-02,2669584.783401962,-0.004922605460373414,-0.0040562166208452845,0.6138461914289834,1.045171892167299,2669584.783401962
659,2014-12-03,2711333.2491841037,0.015517539296348444,-4.566366664037523e-05,0.6137724989770357,1.077155438556089,2711333.2491841037
660,2014-12-04,2722873.5085975337,0.004247271874630263,0.004213961350864508,0.6205872223228601,1.0859964442163732,2722873.5085975337
661,2014-12-05,2732628.205344937,0.0035760990114328426,-0.003673066692166962,0.614645616012969,1.0934695283186069,2732628.205344937
662,2014-12-08,2757930.332604285,0.00921666027071616,-0.01197307286150929,0.595428619227929,1.1128535163472297,2757930.332604285
663,2014-12-09,2729486.369408001,-0.01036707051584775,-0.011531290956125985,0.5771369336816303,1.0910625642888547,2729486.369408001
664,2014-12-10,2720185.4425485176,-0.003413393030272382,0.0012256338890689182,0.5790711112098925,1.0839371138059226,2720185.4425485176
665,2014-12-11,2723334.58650822,0.001157024974357608,-0.008265498745681336,0.5660730924749318,1.0863496765201002,2723334.58650822
666,2014-12-12,2717519.2177959164,-0.0021376685115885646,-0.009147207645420097,0.5518132151680493,1.081894516037114,2717519.2177959164
667,2014-12-15,2727054.128891575,0.003502541057382064,-0.0011384308483929236,0.5500475883456701,1.0891992221054134,2727054.128891575
668,2014-12-16,2670905.79756041,-0.02080428800912029,-0.019893859304613144,0.5195158635701582,1.0461839225934577,2670905.79756041
669,2014-12-17,2636446.6355116935,-0.012985625774494261,-0.0026661634935899567,0.515469981734656,1.0197847199579586,2636446.6355116935
670,2014-12-18,2685707.6704788134,0.018512218529953897,0.015470775514908086,0.5390977765119855,1.057523654012504,2685707.6704788134
671,2014-12-19,2680928.0141928196,-0.0017812491216446216,0.009001040085263765,0.5530137926483516,1.0538619539791831,2680928.0141928196
672,2014-12-22,2708952.3036844004,0.010398947798275802,0.011982256226202704,0.5717343350202704,1.075331393542403,2708952.3036844004
673,2014-12-23,2719072.992825767,0.003729054422769058,-0.007076077941982561,0.5606518767730799,1.0830848648275175,2719072.992825767
674,2014-12-24,2698739.0198232266,-0.007506376534519561,-0.010887475900107116,0.5437524798978648,1.06750698533875,2698739.0198232266
675,2014-12-30,2719417.8474123823,-0.001036500887785364,0.007138723558774094,0.5548123317387434,1.0653651227259502,2719417.8474123823
676,2015-01-02,2740827.725116819,0.007842133524536868,0.014028006306499507,0.5767769486349592,1.0816256671416045,2740827.725116819
677,2015-01-05,2748527.029970221,0.0028051784757041746,-0.0016357404551050059,0.574199859090827,1.0874731965047668,2748527.029970221
678,2015-01-06,2709239.8664471437,-0.014397039254120893,-0.031184828140931067,0.5258662614393661,1.057635068690534,2709239.8664471437
679,2015-01-07,2740594.475731142,0.011506755352389783,-0.0029182228897762807,0.5214199344305415,1.0814485170406982,2740594.475731142
680,2015-01-08,2801331.014620908,0.021919807784060486,0.013505808067077652,0.5421073255622018,1.1275771872696496,2801331.014620908
681,2015-01-09,2807854.9446113044,0.0023261603304198645,0.006711501407434626,0.5524919904137526,1.132532033571807,2807854.9446113044
682,2015-01-12,2813635.6594780823,0.0020566491386397267,0.0046104826167009455,0.5596662534472892,1.1369224169333143,2813635.6594780823
683,2015-01-13,2849173.597582038,0.012551510405738996,-0.005800276664070454,0.5506459431107893,1.1639130531694284,2849173.597582038
684,2015-01-14,2904468.2809853144,0.019221351273706663,-0.002881377979274621,0.5461843768528285,1.2059086996575061,2904468.2809853144
685,2015-01-15,2955992.4514441215,0.017584111698657208,0.026298855673619132,0.5873866684846225,1.2450406869481925,2955992.4514441215
686,2015-01-16,2978448.675378706,0.007568136793147808,0.0016491802150890452,0.590006715042624,1.2620959187312546,2978448.675378706
687,2015-01-19,2961367.832138825,-0.00575131918675097,0.00497019284224507,0.5979290264359305,1.249123223884831,2961367.832138825
688,2015-01-20,2978824.7389268205,0.005877572767025175,0.01832445934405605,0.6274801390977496,1.2623815344695433,2978824.7389268205
689,2015-01-21,2994294.2335787085,0.0051797157597526225,0.0036130810005571973,0.6333709923236024,1.2741304294584497,2994294.2335787085
690,2015-01-22,3002055.335996565,0.0025886105076667566,0.004047346445725567,0.6399952068067971,1.2800248933279859,3002055.335996565
691,2015-01-23,3020710.4093056987,0.006194872507954879,0.009361686995463464,0.655420418954141,1.294193196963723,3020710.4093056987
692,2015-01-27,3075223.337375702,0.017885490069094966,0.009930406838429785,0.6719413110285055,1.3355951096858099,3075223.337375702
693,2015-01-28,3127445.0246645533,0.016838856497600457,-0.00040112739001211753,0.6712707840665153,1.3752568526132256,3127445.0246645533
694,2015-01-29,3100041.991996005,-0.008800727955006523,0.0041386919133157415,0.6782019921192641,1.3544445791391828,3100041.991996005
695,2015-01-30,3057114.6928349556,-0.013944096898543838,-0.01694842899160863,0.6499987800006031,1.3218418121225515,3057114.6928349556
696,2015-02-02,3055437.7419204502,-0.0005486909026881818,-0.002081450364426154,0.646567961216822,1.3205681880876727,3055437.7419204502
697,2015-02-03,3028160.7348248535,-0.008967452401772973,-0.004202478378410672,0.6396628144886827,1.2998516295193747,3028160.7348248535
698,2015-02-04,2998998.997057365,-0.00967685166038576,-0.004043705544184011,0.6330458883420313,1.2777036406914122,2998998.997057365
699,2015-02-05,2988961.507064064,-0.0033525603209602827,-0.0011133346249288154,0.6312287735265583,1.2700802878581579,2988961.507064064
700,2015-02-06,2957854.6146478876,-0.01046179182184678,-0.004622663558380417,0.6237055537736724,1.24645497748745,2957854.6146478876
701,2015-02-09,2936905.557376284,-0.0071077176526610384,-0.017228170087635438,0.5959716663566683,1.2305444206438487,2936905.557376284
702,2015-02-10,2947106.078920928,0.0034672031239748966,0.004532411254542592,0.6032216839185192,1.2382915939780128,2947106.078920928
703,2015-02-11,2980425.4070422156,0.011242345700300579,0.006270115404385056,0.6133056496729854,1.2635972226366796,2980425.4070422156
704,2015-02-12,2997984.1538411,0.005874069719816356,0.009457109280417224,0.6286352300105329,1.2769328794838608,2997984.1538411
705,2015-02-13,3033497.677043294,0.011776188542341526,0.010011480216503143,0.6450221712935773,1.3039049728959577,3033497.677043294
706,2015-02-16,3033325.487327445,-5.6764376092798744e-05,0.0014065124026771609,0.6473375432981974,1.3037741968793388,3033325.487327445
707,2015-02-18,3045030.2788489414,0.0038513066491753646,0.006308302796590637,0.6577622940007373,1.3126638451547152,3045030.2788489414
708,2015-02-19,3036656.5803467897,-0.0027537438173235737,0.004831709135234297,0.6657915009966795,1.306304121932694,3036656.5803467897
709,2015-02-20,3016027.3465939923,-0.0068165838101760376,-0.007866624371328531,0.6527387528235453,1.2906364672020572,3016027.3465939923
710,2015-02-23,2975544.5870071086,-0.013513440576335942,-0.008806657391983153,0.6382475520471691,1.2598902985682048,2975544.5870071086
711,2015-02-24,2991261.1438696454,0.005268009021390388,0.0010193480949542018,0.639918347985067,1.2718268343323245,2991261.1438696454
712,2015-02-25,2991859.9334531673,0.0002001596082655277,0.0001148052401065649,0.6401066300124374,1.272281607813654,2991859.9334531673
713,2015-02-26,2953100.53352275,-0.013039598610024454,-0.009050065056035147,0.6253305215348199,1.2428443100955988,2953100.53352275
714,2015-02-27,2999256.4899224774,0.015508774538041085,0.01633623137633155,0.6521003607999507,1.277899203423142,2999256.4899224774
715,2015-03-02,3076149.70350608,0.025314297440071267,0.008146756019381581,0.6656145931914899,1.336298673611589,3076149.70350608
716,2015-03-03,3092608.1210310026,0.0053360683124909205,0.0045582907079562696,0.6732242791188221,1.3487986436193542,3092608.1210310026
717,2015-03-04,3080734.1143431994,-0.0038468696139314995,-0.007223497181283591,0.66118129684497,1.339780478461933,3080734.1143431994
718,2015-03-05,3088101.090851983,0.0023884509039167274,0.002319196056805179,0.6650383728871969,1.345375608447441,3088101.090851983
719,2015-03-09,3042511.2492127744,-0.014873125070503238,-0.02072921295091433,0.6308787125137925,1.3107506724664493,3042511.2492127744
720,2015-03-10,3024497.337500795,-0.005938334977146143,-0.0046880801812365,0.6232509161744435,1.297069323346383,3024497.337500795
721,2015-03-11,3017293.4802105855,-0.002384677298965895,-0.001767477119264947,0.6203843913260658,1.291598080443991,3017293.4802105855
722,2015-03-12,3025794.0854755496,0.002813333673991466,0.00941983739679951,0.6357202661360828,1.2980541878248495,3025794.0854755496
723,2015-03-13,2995938.534977207,-0.009916014879605589,-0.014873398973846636,0.6115715777223691,1.2753792565789088,2995938.534977207
724,2015-03-16,2969755.102996518,-0.008778057238010475,-0.0023037831882354288,0.6078631395738903,1.2554932551475217,2969755.102996518
725,2015-03-17,2995858.5569921904,0.00875136141243642,0.010447831502484746,0.6247498840568639,1.2753185142619472,2995858.5569921904
726,2015-03-18,2979291.582518073,-0.005545305654494704,-0.003984130334386434,0.6182895467165537,1.262736096557918,2979291.582518073
727,2015-03-19,2971527.4394205585,-0.0026094382889155186,-0.005340508104132363,0.6096700948899394,1.256839323328781,2971527.4394205585
728,2015-03-20,2929397.823375222,-0.014279229106060743,-0.007353711478983119,0.5978764620693442,1.2248423870371883,2929397.823375222
729,2015-03-23,2908716.293049887,-0.007085033429149796,-0.0024466533034751864,0.5939717909809021,1.209135013689179,2908716.293049887
730,2015-03-24,2894094.754482719,-0.005039478070834211,-0.0010753086101651585,0.5922587006051845,1.1980301311401598,2894094.754482719
731,2015-03-25,2895680.268124064,0.0005476944008317561,-0.0017731469714960277,0.5894378935042155,1.1992343096666618,2895680.268124064
732,2015-03-26,2868916.2222837396,-0.009285728218737787,-0.023548215850769674,0.5524467143837102,1.178907338997464,2868916.2222837396
733,2015-03-27,2860333.704416365,-0.002996037665339961,3.862417557345996e-05,0.5525066775161807,1.172389019981019,2860333.704416365
734,2015-03-30,2912897.7907790146,0.018210092199474774,0.018661077827745908,0.5817501340323958,1.2123108108836838,2912897.7907790146
735,2015-04-01,2946718.46648868,0.011543776861517207,0.010767202741017732,0.5988731766203694,1.2379972070012326,2946718.46648868
736,2015-04-06,2991403.8368725316,0.015050620924613463,0.008608245790139298,0.6126960800285068,1.2719352079504866,2991403.8368725316
737,2015-04-07,3015230.5139258653,0.007933495076702986,0.0004254185521572804,0.6133822968142688,1.2900312823817242,3015230.5139258653
738,2015-04-08,3039921.9812889146,0.008155568085738434,0.006681103454988203,0.6241975595662279,1.3087841546441066,3039921.9812889146
739,2015-04-09,3061049.8808472273,0.006926104396505093,0.006162610716373085,0.6342377620065387,1.3248305400518214,3061049.8808472273
740,2015-04-10,3064893.462314214,0.0012548539077292778,-0.0002018564647802916,0.6339079138414021,1.3277496939125726,3064893.462314214
741,2015-04-13,3078450.887045772,0.004413702364592492,0.00569917659526938,0.6432464292302493,1.3380463948116952,3078450.887045772
742,2015-04-16,3046766.795461932,-0.010345550418756337,-0.004651490029025906,0.6356206342536328,1.3139827086206286,3046766.795461932
743,2015-04-17,3009037.033656696,-0.012460856087660536,-0.007842686039703008,0.6228431455480556,1.2853274086653674,3009037.033656696
744,2015-04-20,2966976.6026480673,-0.014076649785713229,-0.019738093113644443,0.5911253703756911,1.253383017576406,2966976.6026480673
745,2015-04-21,2907672.068740919,-0.020190670761946878,-0.007565311966770333,0.579133429154224,1.2083419378953666,2907672.068740919
746,2015-04-22,2905875.9460713333,-0.0006179093118894622,0.007705870553266762,0.5913490324271322,1.2069778043469195,2905875.9460713333
747,2015-04-23,2920380.2986344704,0.00497897171621037,-0.005577035893850882,0.5824987239371946,1.217993685536391,2920380.2986344704
748,2015-04-24,2890809.3133327677,-0.010177344922005714,-0.010769150494498966,0.5655479933270984,1.1955348781321176,2890809.3133327677
749,2015-04-27,2842502.4084908967,-0.016851708179674425,-0.009556039200917212,0.5506588094482483,1.1588463653527454,2842502.4084908967
750,2015-04-28,2869683.8509005345,0.009517073266714358,0.008040251224690285,0.5631767521060889,1.179490343692326,2869683.8509005345
751,2015-04-29,2853406.742753572,-0.005688238468066153,-0.00624110270852858,0.5534511861413036,1.1671280759747837,2853406.742753572
752,2015-04-30,2854086.12531137,0.00023806689792229752,-0.007914129107269276,0.541205493803179,1.1676440588500157,2854086.12531137
753,2015-05-04,2854765.66962692,0.00023806689792229752,0.017588071183114964,0.5685521078864906,1.168160164578313,2854765.66962692
754,2015-05-05,2855445.375738736,0.00023806689792229752,-0.0018368309506869014,0.5656735873141308,1.1686763931889268,2855445.375738736
755,2015-05-06,2856125.24368534,0.00023806689792229752,-0.02669304414737663,0.5244338488516109,1.1691927447111143,2856125.24368534
